image_filename,line_text
_0015_r27.png,Μαυροκορδάτος εἶχε γράψει πρὸ χρόνων ὅτι
_0004_r21.png,μόνη ἡ τῆς Μητρός μας καὶ ὑπηρέτριαν διετήρησεν
_0030_r105.png,"ἀλλὰ καὶ πλουσία καὶ ὡραιοτάτη, ἡ δὲ ὑπόκλισίς"
_0036_r100.png,Τὸ Διπλωματικὸν Σώμα ἐν Ἀγγλίᾳ συνέκειτο
_0044_r10.png,τῆς ἀρχαιότητος δὲν ἦσαν τελειότερα κατὰ τὰς
_0037_r100.png,διήρχετο αὐτὰς πλησίον τῆς Δουκίσσης ἐργαζομένων
_0002_r104.png,ὥστε οἱ Γονεῖς της φοβούμενοι τοὺς Τούρκους
_0013_r104.png,ἐγκατελείφθη αὕτη παρὰ τῆς Μητρός μου καὶ
_0044_r11.png,γραμμὰς καὶ χρωστὴρ μεγάλων ζωγράφων δὲν
_0035_r105.png,"εἰς Βασιλικὰ Γεύματα, ἐνῷ οὐδεὶς Γραμματεὺς"
_0001_r106.png,"ἱστορίας μας, ἀλλὰ τότε οὐδέποτε ἐσκέφθην τοιοῦτόν"
_0003_r108.png,ὁλοκληρίαν εἰς τὰς ἕξεις του. Παρὰ τοῦ Πατρός
_0005_r6.png,"ναστάσεως εἰς Ἑλλάδα συναπέφερεν ὅ,τι τιμαλφὲς"
_0036_r108.png,τὸν Talleyrand ὁ Maréchal Sebastiani οὕτινος
_0014_r103.png,"πρὸς τὸ πλοῖον, τοῦ διάπλου παρουσιάζοντος μεγάλους"
_0040_r105.png,"βλέποντες αὐτὴν εἰσερχομένην, ἐπανήρχοντο,"
_0006_r101.png,"ἀπέναντι δώδεκα χιλιάδων γροσίων, καὶ τὰ γρόσια"
_0028_r112.png,ἐν τῷ εὑρεῖ προθαλάμῳ τῆς Αἰθούσης τῆς Αὐλῆς
_0022_r101.png,"μας καὶ ὡς ἐκ τούτου, ὁ λάζαρος Κουντουριώτης ὅστις"
_0029_r113.png,ἐστράφησαν μετὰ περιεργείας πρὸς τὸν ἐπὶ τῶν
_0010_r101.png,Ἀλλὰ πρὶν ἀπέλθῃ τῆς οἰκίας ὁ Leaves κατέφθασεν
_0004_r104.png,τῆς Μητρός μας εἶχεν ἀπολέσει τὴν ὅρασίν
_0017_r104.png,ἐν Ναυπλίῳ ὥστε καθημερινῶς καὶ νέα αὐτοσχέδια
_0040_r113.png,θυγάτηρ τοῦ λόρδου Sherborne ἡ μετ' ἔπειτα Lady
_0016_r110.png,Τρικούπη διότι δυνατὸν ὁ φίλος του οὗτος νὰ ἔχῃ ὅσα
_0005_r9.png,"τῆς σχετικῆς ταύτης εὐμαρείας ἔγκειτο εἰς τήν, ἐν τῷ"
