image_filename,line_text
_0013_r100.png,τὶ ἐπεθύμει νὰ ἔχῃ ἐκ τῆς πατρικῆς οἰκίας καὶ
_0037_r102.png,"διὰ στενῆς φιλίας, καὶ ὅτε μετὰ πάροδον ἐτῶν"
_0011_r10.png,"ἀναχωροῦντες χριστιανοί, καὶ διὰ τοῦ μέσου τούτου"
_0046_r101.png,ἦτο ἀνεξίθρησκος εἰς τὸ ἄκρον σεβομένη
_0006_r100.png,καὶ ἄλλων ἀνθέων μετὰ τῶν φυλλωμάτων των ἐπωλήθη
_0006_r113.png,-ρως των ὅλα τὰ χρειώδη πρὸς κάπνισμα ἔμενεν ἐμ-
_0026_r113.png,ἡ κλήρωσις ἐν πλήρει ἱλαρότητι. Τοσοῦτον δὲ
_0011_r2.png,προσπαθείας δὲν ἠδύνατο νὰ ἐπιτύχῃ πρὸς ἀπόπλουν
_0025_r101.png,"καθημένην εἰς τὸ βάθος αὐτῆς, πλησίον στρογγύλης"
_0009_r101.png,ἀλλὰ καὶ μεγίστην συμπάθειαν καὶ καλοσύνην
_0010_r102.png,ἡ Μήτηρ ἥτις μετὰ δακρύων εὐγνωμοσύνης ἐδιηγήθη
_0045_r100.png,"Ἰδίως τὸ μειδίαμά της ἦτο ὅ,τι ὡραῖον! Ἡ"
_0016_r107.png,εἰς τὰς ἀποφάσεις τῶν οἰκείων των ὡς πρὸς τὰ
_0041_r103.png,"ὁ δὲ θεῖός της, Δοὺξ τοῦ Sussex, Εὐαγγέλιον εἰς ὀκτὼ"
_0045_r103.png,ἀκαταμάχητον θέλγητρον ἐπὶ τῶν χειλέων της.
_0018_r107.png,ὥστε ἐκ τῆς ἐρημητικῆς ζωῆς τοῦ Ἀρναουτκοΐ
_0005_r3.png,"μεγίστην τῶν ἄλλων τοῦ Φαναρίου Κυριῶν ἔκπληξιν, διότι"
_0025_r111.png,κατὰ πρῶτον τὴν Νύμφην της Δούκισσαν τοῦ
_0003_r100.png,Αὐλὰς τῶν Παρισίων καὶ τοῦ Λονδίνου. Εἶχε τὸ
_0046_r106.png,ἕνεκεν παραμαρτήματος ἔστελλε πρὸς αὐτὴν
_0014_r116.png,ἄφιξίν του συνέρευσεν ἡ πόλις ὅλη πρὸς
_0023_r101.png,μετὰ τῶν Κυριῶν τοῦ Ναυπλίου ἀπευθύνουσα πρὸς αὐτὴν
_0018_r105.png,μας ἀπετέλεσε κέντρον εὐθὺς ἐξ ἀρχῆς καθημερινῶν
_0014_r20.png,μεταξὺ τοῦ λεμβούχου καὶ τῶν πληρωμάτων τῶν
_0043_r102.png,εἰς τὸν Βασιλικὸν κῆπον Ἀηδόνες δὲν ὑπῆρχον
_0022_r103.png,ἐξαιρετικῶς τὴν Μητέρα μας καὶ ἔμεινε συνδιαλεγόμενος
_0030_r112.png,ὥστε οὐδεμίαν στενοχωρίαν ἠσθάνθη κατὰ τὴν
_0021_r107.png,"θὰ μετέβαινεν ἀλλαχοῦ, ἅμα τὸ πλοῖον τὸ φέρον"
_0010_r110.png,εὑρισκομένη Κυρία δὲν ἦτο ἡ Μήτηρ τοῦ
_0007_r116.png,"Ὅρος, ἡ δὲ θυγάτηρ μοναχὴ τοῦ Ἁγίου Τάφου, ὅπου"
_0033_r105.png,Πρεσβείαν τὰ ἐπισκεπτήρια καὶ αἱ προσκλήσεις.
_0007_r112.png,σοβαράν. Τὰ δὲ δύο τέκνα τοῦ παρὰ τῶν Τούρκων κρεμα-
_0010_r21.png,"καὶ ἦτο ὅλως διάφορος τῆς ὑπὸ ἐξέτασιν Κυρίας,"
_0016_r101.png,"καὶ τὴν λεπτότητα τῆς συμπεριφορᾶς, προσέθηκε δὲ"
_0036_r101.png,κατὰ τὴν ἐποχὴν ἐκείνην ἐκ διακεκριμένων προσώπων
_0023_r103.png,ἀλλ’ ἀπέτυχεν οἰκτρῶς διότι οὐδεμίαν διαφώτισιν
_0016_r105.png,ἰδεῶν δὲν συνεμορφοῦτο μὲ τὰς ἐν Κωνσταντινουπόλει
_0029_r103.png,"καὶ ἡ εὐθυμία ἦτο γενικὴ μεταξὺ τῶν Κυριῶν,"
_0013_r115.png,τὸ ὑπὸ τὴν οἰκίαν Leaves ὑπόστεγον καὶ περιέμενεν
_0018_r110.png,Ναυπλίου πληθυσμὸν τὸν προσερχόμενον πρὸς
_0027_r105.png,Πρεσβείαν καὶ ὁ Δούξ d’ Aumale ἔστελλε
_0018_r109.png,ἠναγκασμένη νὰ περιποιῆται ὅλον τὸν τοῦ
_0013_r105.png,εἰς τὰ μᾶλλον μεμακρισμένα ταξείδια. εἶναι δὲ
_0042_r108.png,"πράγματι ἠγάπα τὰ ἄνθη, τὰ δένδρα καὶ τὴν"
_0027_r102.png,ὥστε καὶ κατὰ τὴν τελευταίαν δωδεκαετὴ πρεσβευτικὴν
_0016_r106.png,παραδεδεγμένας συνηθείας τῆς ὑπακοῆς τῶν νεανίδων
_0031_r109.png,ὥρας διελθόντων πρὸ τῆς Βασιλικῆς οἰκογενείας
_0024_r108.png,ἑσπέραν ὅπου τακτικῶς διένυον τὰς ὥρας ταύτας
_0008_r101.png,ἦσαν ἐξαισίας καλλονῆς καὶ ἀπεφασίσθη νὰ τὰς
_0017_r102.png,διαρκέσαν μέχρι τέλους τῆς ζωῆς των. Ἡ ὡραιότης
_0029_r115.png,τοὺς εἰσερχομένους ἀναμένουσαι ν’ ἀκούσωσι ποῖοι
_0024_r102.png,ἀμέσως δεκτὴ εἰς τὴν Αὐλὴν ἄνευ τῶν συνήθων
_0021_r112.png,τὰς προτροπὰς τοῦ Πατρός μου ἐπέμενε νὰ τοὺς
_0045_r101.png,"καλοσύνη διεχέετο δι’ αὐτοῦ ἐκ τῶν ὀφθαλμῶν,"
_0005_r16.png,κρυφίως παρελάμβανε τὰ ἐργόχειρα καὶ τὰ μετέφερεν
_0034_r108.png,κατὰ τὰς ὁποίας ἡ νεαρὰ Ἡγεμονὶς προσεπάθει
